"","SourceState","Year","RecoveryState","Guns"
"10191","OREGON",2016,"MISSOURI",3
"10192","PENNSYLVANIA",2016,"MISSOURI",17
"10193","PUERTO RICO",2016,"MISSOURI",0
"10194","RHODE ISLAND",2016,"MISSOURI",2
"10195","SOUTH CAROLINA",2016,"MISSOURI",13
"10196","SOUTH DAKOTA",2016,"MISSOURI",5
"10197","TENNESSEE",2016,"MISSOURI",49
"10198","TEXAS",2016,"MISSOURI",76
"10199","US VIRGIN ISLANDS",2016,"MISSOURI",0
"10200","UTAH",2016,"MISSOURI",3
"10201","VERMONT",2016,"MISSOURI",1
"10202","VIRGINIA",2016,"MISSOURI",20
"10203","WASHINGTON",2016,"MISSOURI",8
"10204","WEST VIRGINIA",2016,"MISSOURI",7
"10205","WISCONSIN",2016,"MISSOURI",7
"10206","WYOMING",2016,"MISSOURI",2
"10207","ALABAMA",2016,"MONTANA",2
"10208","ALASKA",2016,"MONTANA",5
"10209","ARIZONA",2016,"MONTANA",7
"10210","ARKANSAS",2016,"MONTANA",0
"10211","CALIFORNIA",2016,"MONTANA",18
"10212","COLORADO",2016,"MONTANA",10
"10213","CONNECTICUT",2016,"MONTANA",1
"10214","DELAWARE",2016,"MONTANA",1
"10215","DISTRICT OF COLUMBIA",2016,"MONTANA",0
"10216","FLORIDA",2016,"MONTANA",9
"10217","GEORGIA",2016,"MONTANA",3
"10218","GUAM & NORTHERN MARIANA ISLANDS",2016,"MONTANA",0
"10219","HAWAII",2016,"MONTANA",0
"10220","IDAHO",2016,"MONTANA",7
"10221","ILLINOIS",2016,"MONTANA",1
"10222","INDIANA",2016,"MONTANA",3
"10223","IOWA",2016,"MONTANA",0
"10224","KANSAS",2016,"MONTANA",3
"10225","KENTUCKY",2016,"MONTANA",0
"10226","LOUISIANA",2016,"MONTANA",2
"10227","MAINE",2016,"MONTANA",0
"10228","MARYLAND",2016,"MONTANA",0
"10229","MASSACHUSETTS",2016,"MONTANA",1
"10230","MICHIGAN",2016,"MONTANA",0
"10231","MINNESOTA",2016,"MONTANA",3
"10232","MISSISSIPPI",2016,"MONTANA",0
"10233","MISSOURI",2016,"MONTANA",0
"10234","MONTANA",2016,"MONTANA",394
"10235","NEBRASKA",2016,"MONTANA",3
"10236","NEVADA",2016,"MONTANA",2
"10237","NEW HAMPSHIRE",2016,"MONTANA",1
"10238","NEW JERSEY",2016,"MONTANA",0
"10239","NEW MEXICO",2016,"MONTANA",2
"10240","NEW YORK",2016,"MONTANA",2
"10241","NORTH CAROLINA",2016,"MONTANA",3
"10242","NORTH DAKOTA",2016,"MONTANA",13
"10243","OHIO",2016,"MONTANA",4
"10244","OKLAHOMA",2016,"MONTANA",3
"10245","OREGON",2016,"MONTANA",8
"10246","PENNSYLVANIA",2016,"MONTANA",4
"10247","PUERTO RICO",2016,"MONTANA",0
"10248","RHODE ISLAND",2016,"MONTANA",0
"10249","SOUTH CAROLINA",2016,"MONTANA",1
"10250","SOUTH DAKOTA",2016,"MONTANA",2
"10251","TENNESSEE",2016,"MONTANA",2
"10252","TEXAS",2016,"MONTANA",5
"10253","US VIRGIN ISLANDS",2016,"MONTANA",0
"10254","UTAH",2016,"MONTANA",15
"10255","VERMONT",2016,"MONTANA",1
"10256","VIRGINIA",2016,"MONTANA",3
"10257","WASHINGTON",2016,"MONTANA",14
"10258","WEST VIRGINIA",2016,"MONTANA",0
"10259","WISCONSIN",2016,"MONTANA",2
"10260","WYOMING",2016,"MONTANA",11
"10261","ALABAMA",2016,"NEBRASKA",2
"10262","ALASKA",2016,"NEBRASKA",3
"10263","ARIZONA",2016,"NEBRASKA",13
"10264","ARKANSAS",2016,"NEBRASKA",6
"10265","CALIFORNIA",2016,"NEBRASKA",21
"10266","COLORADO",2016,"NEBRASKA",22
"10267","CONNECTICUT",2016,"NEBRASKA",1
"10268","DELAWARE",2016,"NEBRASKA",0
"10269","DISTRICT OF COLUMBIA",2016,"NEBRASKA",0
"10270","FLORIDA",2016,"NEBRASKA",10
"10271","GEORGIA",2016,"NEBRASKA",7
"10272","GUAM & NORTHERN MARIANA ISLANDS",2016,"NEBRASKA",0
"10273","HAWAII",2016,"NEBRASKA",0
"10274","IDAHO",2016,"NEBRASKA",2
"10275","ILLINOIS",2016,"NEBRASKA",7
"10276","INDIANA",2016,"NEBRASKA",8
"10277","IOWA",2016,"NEBRASKA",85
"10278","KANSAS",2016,"NEBRASKA",28
"10279","KENTUCKY",2016,"NEBRASKA",7
"10280","LOUISIANA",2016,"NEBRASKA",5
"10281","MAINE",2016,"NEBRASKA",2
"10282","MARYLAND",2016,"NEBRASKA",4
"10283","MASSACHUSETTS",2016,"NEBRASKA",2
"10284","MICHIGAN",2016,"NEBRASKA",6
"10285","MINNESOTA",2016,"NEBRASKA",9
"10286","MISSISSIPPI",2016,"NEBRASKA",12
"10287","MISSOURI",2016,"NEBRASKA",27
"10288","MONTANA",2016,"NEBRASKA",3
"10289","NEBRASKA",2016,"NEBRASKA",722
"10290","NEVADA",2016,"NEBRASKA",2
"10291","NEW HAMPSHIRE",2016,"NEBRASKA",1
"10292","NEW JERSEY",2016,"NEBRASKA",0
"10293","NEW MEXICO",2016,"NEBRASKA",2
"10294","NEW YORK",2016,"NEBRASKA",0
"10295","NORTH CAROLINA",2016,"NEBRASKA",4
"10296","NORTH DAKOTA",2016,"NEBRASKA",2
"10297","OHIO",2016,"NEBRASKA",6
"10298","OKLAHOMA",2016,"NEBRASKA",8
"10299","OREGON",2016,"NEBRASKA",1
"10300","PENNSYLVANIA",2016,"NEBRASKA",6
"10301","PUERTO RICO",2016,"NEBRASKA",0
"10302","RHODE ISLAND",2016,"NEBRASKA",1
"10303","SOUTH CAROLINA",2016,"NEBRASKA",3
"10304","SOUTH DAKOTA",2016,"NEBRASKA",12
"10305","TENNESSEE",2016,"NEBRASKA",8
"10306","TEXAS",2016,"NEBRASKA",23
"10307","US VIRGIN ISLANDS",2016,"NEBRASKA",0
"10308","UTAH",2016,"NEBRASKA",2
"10309","VERMONT",2016,"NEBRASKA",0
"10310","VIRGINIA",2016,"NEBRASKA",2
"10311","WASHINGTON",2016,"NEBRASKA",5
"10312","WEST VIRGINIA",2016,"NEBRASKA",1
"10313","WISCONSIN",2016,"NEBRASKA",7
"10314","WYOMING",2016,"NEBRASKA",6
"10315","ALABAMA",2016,"NEVADA",1
"10316","ALASKA",2016,"NEVADA",4
"10317","ARIZONA",2016,"NEVADA",37
"10318","ARKANSAS",2016,"NEVADA",2
"10319","CALIFORNIA",2016,"NEVADA",52
"10320","COLORADO",2016,"NEVADA",5
"10321","CONNECTICUT",2016,"NEVADA",1
"10322","DELAWARE",2016,"NEVADA",0
"10323","DISTRICT OF COLUMBIA",2016,"NEVADA",0
"10324","FLORIDA",2016,"NEVADA",9
"10325","GEORGIA",2016,"NEVADA",2
"10326","GUAM & NORTHERN MARIANA ISLANDS",2016,"NEVADA",0
"10327","HAWAII",2016,"NEVADA",0
"10328","IDAHO",2016,"NEVADA",5
"10329","ILLINOIS",2016,"NEVADA",3
"10330","INDIANA",2016,"NEVADA",4
"10331","IOWA",2016,"NEVADA",2
"10332","KANSAS",2016,"NEVADA",1
"10333","KENTUCKY",2016,"NEVADA",1
"10334","LOUISIANA",2016,"NEVADA",6
"10335","MAINE",2016,"NEVADA",0
"10336","MARYLAND",2016,"NEVADA",1
"10337","MASSACHUSETTS",2016,"NEVADA",0
"10338","MICHIGAN",2016,"NEVADA",2
"10339","MINNESOTA",2016,"NEVADA",6
"10340","MISSISSIPPI",2016,"NEVADA",1
"10341","MISSOURI",2016,"NEVADA",1
"10342","MONTANA",2016,"NEVADA",8
"10343","NEBRASKA",2016,"NEVADA",0
"10344","NEVADA",2016,"NEVADA",545
"10345","NEW HAMPSHIRE",2016,"NEVADA",1
"10346","NEW JERSEY",2016,"NEVADA",1
"10347","NEW MEXICO",2016,"NEVADA",3
"10348","NEW YORK",2016,"NEVADA",1
"10349","NORTH CAROLINA",2016,"NEVADA",3
"10350","NORTH DAKOTA",2016,"NEVADA",0
"10351","OHIO",2016,"NEVADA",3
"10352","OKLAHOMA",2016,"NEVADA",3
"10353","OREGON",2016,"NEVADA",10
"10354","PENNSYLVANIA",2016,"NEVADA",1
"10355","PUERTO RICO",2016,"NEVADA",0
"10356","RHODE ISLAND",2016,"NEVADA",0
"10357","SOUTH CAROLINA",2016,"NEVADA",1
"10358","SOUTH DAKOTA",2016,"NEVADA",0
"10359","TENNESSEE",2016,"NEVADA",6
"10360","TEXAS",2016,"NEVADA",6
"10361","US VIRGIN ISLANDS",2016,"NEVADA",0
"10362","UTAH",2016,"NEVADA",14
"10363","VERMONT",2016,"NEVADA",1
"10364","VIRGINIA",2016,"NEVADA",2
"10365","WASHINGTON",2016,"NEVADA",8
"10366","WEST VIRGINIA",2016,"NEVADA",0
"10367","WISCONSIN",2016,"NEVADA",4
"10368","WYOMING",2016,"NEVADA",0
"10369","ALABAMA",2016,"NEW HAMPSHIRE",0
"10370","ALASKA",2016,"NEW HAMPSHIRE",0
"10371","ARIZONA",2016,"NEW HAMPSHIRE",1
"10372","ARKANSAS",2016,"NEW HAMPSHIRE",0
"10373","CALIFORNIA",2016,"NEW HAMPSHIRE",2
"10374","COLORADO",2016,"NEW HAMPSHIRE",0
"10375","CONNECTICUT",2016,"NEW HAMPSHIRE",0
"10376","DELAWARE",2016,"NEW HAMPSHIRE",0
"10377","DISTRICT OF COLUMBIA",2016,"NEW HAMPSHIRE",0
"10378","FLORIDA",2016,"NEW HAMPSHIRE",2
"10379","GEORGIA",2016,"NEW HAMPSHIRE",3
"10380","GUAM & NORTHERN MARIANA ISLANDS",2016,"NEW HAMPSHIRE",0
"10381","HAWAII",2016,"NEW HAMPSHIRE",0
"10382","IDAHO",2016,"NEW HAMPSHIRE",0
"10383","ILLINOIS",2016,"NEW HAMPSHIRE",0
"10384","INDIANA",2016,"NEW HAMPSHIRE",1
"10385","IOWA",2016,"NEW HAMPSHIRE",0
"10386","KANSAS",2016,"NEW HAMPSHIRE",1
"10387","KENTUCKY",2016,"NEW HAMPSHIRE",0
"10388","LOUISIANA",2016,"NEW HAMPSHIRE",1
"10389","MAINE",2016,"NEW HAMPSHIRE",13
"10390","MARYLAND",2016,"NEW HAMPSHIRE",0
"10391","MASSACHUSETTS",2016,"NEW HAMPSHIRE",4
"10392","MICHIGAN",2016,"NEW HAMPSHIRE",0
"10393","MINNESOTA",2016,"NEW HAMPSHIRE",0
"10394","MISSISSIPPI",2016,"NEW HAMPSHIRE",0
"10395","MISSOURI",2016,"NEW HAMPSHIRE",0
"10396","MONTANA",2016,"NEW HAMPSHIRE",0
"10397","NEBRASKA",2016,"NEW HAMPSHIRE",0
"10398","NEVADA",2016,"NEW HAMPSHIRE",0
"10399","NEW HAMPSHIRE",2016,"NEW HAMPSHIRE",136
"10400","NEW JERSEY",2016,"NEW HAMPSHIRE",1
"10401","NEW MEXICO",2016,"NEW HAMPSHIRE",0
"10402","NEW YORK",2016,"NEW HAMPSHIRE",1
"10403","NORTH CAROLINA",2016,"NEW HAMPSHIRE",4
"10404","NORTH DAKOTA",2016,"NEW HAMPSHIRE",0
"10405","OHIO",2016,"NEW HAMPSHIRE",0
"10406","OKLAHOMA",2016,"NEW HAMPSHIRE",0
"10407","OREGON",2016,"NEW HAMPSHIRE",0
"10408","PENNSYLVANIA",2016,"NEW HAMPSHIRE",1
"10409","PUERTO RICO",2016,"NEW HAMPSHIRE",0
"10410","RHODE ISLAND",2016,"NEW HAMPSHIRE",0
"10411","SOUTH CAROLINA",2016,"NEW HAMPSHIRE",1
"10412","SOUTH DAKOTA",2016,"NEW HAMPSHIRE",0
"10413","TENNESSEE",2016,"NEW HAMPSHIRE",0
"10414","TEXAS",2016,"NEW HAMPSHIRE",1
"10415","US VIRGIN ISLANDS",2016,"NEW HAMPSHIRE",0
"10416","UTAH",2016,"NEW HAMPSHIRE",0
"10417","VERMONT",2016,"NEW HAMPSHIRE",3
"10418","VIRGINIA",2016,"NEW HAMPSHIRE",2
"10419","WASHINGTON",2016,"NEW HAMPSHIRE",1
"10420","WEST VIRGINIA",2016,"NEW HAMPSHIRE",0
"10421","WISCONSIN",2016,"NEW HAMPSHIRE",1
"10422","WYOMING",2016,"NEW HAMPSHIRE",0
"10423","ALABAMA",2016,"NEW JERSEY",38
"10424","ALASKA",2016,"NEW JERSEY",5
"10425","ARIZONA",2016,"NEW JERSEY",16
"10426","ARKANSAS",2016,"NEW JERSEY",9
"10427","CALIFORNIA",2016,"NEW JERSEY",12
"10428","COLORADO",2016,"NEW JERSEY",4
"10429","CONNECTICUT",2016,"NEW JERSEY",7
"10430","DELAWARE",2016,"NEW JERSEY",25
"10431","DISTRICT OF COLUMBIA",2016,"NEW JERSEY",0
"10432","FLORIDA",2016,"NEW JERSEY",140
"10433","GEORGIA",2016,"NEW JERSEY",207
"10434","GUAM & NORTHERN MARIANA ISLANDS",2016,"NEW JERSEY",0
"10435","HAWAII",2016,"NEW JERSEY",0
"10436","IDAHO",2016,"NEW JERSEY",3
"10437","ILLINOIS",2016,"NEW JERSEY",4
"10438","INDIANA",2016,"NEW JERSEY",20
"10439","IOWA",2016,"NEW JERSEY",4
"10440","KANSAS",2016,"NEW JERSEY",2
"10441","KENTUCKY",2016,"NEW JERSEY",24
"10442","LOUISIANA",2016,"NEW JERSEY",28
"10443","MAINE",2016,"NEW JERSEY",7
"10444","MARYLAND",2016,"NEW JERSEY",11
"10445","MASSACHUSETTS",2016,"NEW JERSEY",2
"10446","MICHIGAN",2016,"NEW JERSEY",12
"10447","MINNESOTA",2016,"NEW JERSEY",2
"10448","MISSISSIPPI",2016,"NEW JERSEY",12
"10449","MISSOURI",2016,"NEW JERSEY",7
"10450","MONTANA",2016,"NEW JERSEY",4
"10451","NEBRASKA",2016,"NEW JERSEY",0
"10452","NEVADA",2016,"NEW JERSEY",4
"10453","NEW HAMPSHIRE",2016,"NEW JERSEY",7
"10454","NEW JERSEY",2016,"NEW JERSEY",521
"10455","NEW MEXICO",2016,"NEW JERSEY",2
"10456","NEW YORK",2016,"NEW JERSEY",55
"10457","NORTH CAROLINA",2016,"NEW JERSEY",215
"10458","NORTH DAKOTA",2016,"NEW JERSEY",1
"10459","OHIO",2016,"NEW JERSEY",61
"10460","OKLAHOMA",2016,"NEW JERSEY",9
"10461","OREGON",2016,"NEW JERSEY",5
"10462","PENNSYLVANIA",2016,"NEW JERSEY",412
"10463","PUERTO RICO",2016,"NEW JERSEY",1
"10464","RHODE ISLAND",2016,"NEW JERSEY",5
"10465","SOUTH CAROLINA",2016,"NEW JERSEY",170
"10466","SOUTH DAKOTA",2016,"NEW JERSEY",0
"10467","TENNESSEE",2016,"NEW JERSEY",34
"10468","TEXAS",2016,"NEW JERSEY",45
"10469","US VIRGIN ISLANDS",2016,"NEW JERSEY",0
"10470","UTAH",2016,"NEW JERSEY",4
"10471","VERMONT",2016,"NEW JERSEY",8
"10472","VIRGINIA",2016,"NEW JERSEY",247
"10473","WASHINGTON",2016,"NEW JERSEY",6
"10474","WEST VIRGINIA",2016,"NEW JERSEY",52
"10475","WISCONSIN",2016,"NEW JERSEY",4
"10476","WYOMING",2016,"NEW JERSEY",4
"10477","ALABAMA",2016,"NEW MEXICO",5
"10478","ALASKA",2016,"NEW MEXICO",6
"10479","ARIZONA",2016,"NEW MEXICO",50
"10480","ARKANSAS",2016,"NEW MEXICO",5
"10481","CALIFORNIA",2016,"NEW MEXICO",27
"10482","COLORADO",2016,"NEW MEXICO",25
"10483","CONNECTICUT",2016,"NEW MEXICO",0
"10484","DELAWARE",2016,"NEW MEXICO",0
"10485","DISTRICT OF COLUMBIA",2016,"NEW MEXICO",0
"10486","FLORIDA",2016,"NEW MEXICO",15
"10487","GEORGIA",2016,"NEW MEXICO",11
"10488","GUAM & NORTHERN MARIANA ISLANDS",2016,"NEW MEXICO",0
"10489","HAWAII",2016,"NEW MEXICO",0
"10490","IDAHO",2016,"NEW MEXICO",1
"10491","ILLINOIS",2016,"NEW MEXICO",6
"10492","INDIANA",2016,"NEW MEXICO",5
"10493","IOWA",2016,"NEW MEXICO",0
"10494","KANSAS",2016,"NEW MEXICO",5
"10495","KENTUCKY",2016,"NEW MEXICO",3
"10496","LOUISIANA",2016,"NEW MEXICO",5
"10497","MAINE",2016,"NEW MEXICO",0
"10498","MARYLAND",2016,"NEW MEXICO",1
"10499","MASSACHUSETTS",2016,"NEW MEXICO",1
"10500","MICHIGAN",2016,"NEW MEXICO",7
"10501","MINNESOTA",2016,"NEW MEXICO",1
"10502","MISSISSIPPI",2016,"NEW MEXICO",5
"10503","MISSOURI",2016,"NEW MEXICO",9
"10504","MONTANA",2016,"NEW MEXICO",2
"10505","NEBRASKA",2016,"NEW MEXICO",1
"10506","NEVADA",2016,"NEW MEXICO",13
"10507","NEW HAMPSHIRE",2016,"NEW MEXICO",1
"10508","NEW JERSEY",2016,"NEW MEXICO",0
"10509","NEW MEXICO",2016,"NEW MEXICO",1234
"10510","NEW YORK",2016,"NEW MEXICO",5
"10511","NORTH CAROLINA",2016,"NEW MEXICO",12
"10512","NORTH DAKOTA",2016,"NEW MEXICO",1
"10513","OHIO",2016,"NEW MEXICO",12
"10514","OKLAHOMA",2016,"NEW MEXICO",7
"10515","OREGON",2016,"NEW MEXICO",4
"10516","PENNSYLVANIA",2016,"NEW MEXICO",8
"10517","PUERTO RICO",2016,"NEW MEXICO",0
"10518","RHODE ISLAND",2016,"NEW MEXICO",0
"10519","SOUTH CAROLINA",2016,"NEW MEXICO",3
"10520","SOUTH DAKOTA",2016,"NEW MEXICO",1
"10521","TENNESSEE",2016,"NEW MEXICO",8
"10522","TEXAS",2016,"NEW MEXICO",158
"10523","US VIRGIN ISLANDS",2016,"NEW MEXICO",0
"10524","UTAH",2016,"NEW MEXICO",9
"10525","VERMONT",2016,"NEW MEXICO",0
"10526","VIRGINIA",2016,"NEW MEXICO",0
"10527","WASHINGTON",2016,"NEW MEXICO",11
"10528","WEST VIRGINIA",2016,"NEW MEXICO",4
"10529","WISCONSIN",2016,"NEW MEXICO",3
"10530","WYOMING",2016,"NEW MEXICO",4
"10531","ALABAMA",2016,"NEW YORK",104
"10532","ALASKA",2016,"NEW YORK",10
"10533","ARIZONA",2016,"NEW YORK",36
"10534","ARKANSAS",2016,"NEW YORK",10
"10535","CALIFORNIA",2016,"NEW YORK",59
"10536","COLORADO",2016,"NEW YORK",33
"10537","CONNECTICUT",2016,"NEW YORK",36
"10538","DELAWARE",2016,"NEW YORK",14
"10539","DISTRICT OF COLUMBIA",2016,"NEW YORK",0
"10540","FLORIDA",2016,"NEW YORK",371
"10541","GEORGIA",2016,"NEW YORK",438
"10542","GUAM & NORTHERN MARIANA ISLANDS",2016,"NEW YORK",0
"10543","HAWAII",2016,"NEW YORK",2
"10544","IDAHO",2016,"NEW YORK",9
"10545","ILLINOIS",2016,"NEW YORK",26
"10546","INDIANA",2016,"NEW YORK",41
"10547","IOWA",2016,"NEW YORK",4
"10548","KANSAS",2016,"NEW YORK",14
"10549","KENTUCKY",2016,"NEW YORK",55
"10550","LOUISIANA",2016,"NEW YORK",25
"10551","MAINE",2016,"NEW YORK",44
"10552","MARYLAND",2016,"NEW YORK",37
"10553","MASSACHUSETTS",2016,"NEW YORK",27
"10554","MICHIGAN",2016,"NEW YORK",33
"10555","MINNESOTA",2016,"NEW YORK",6
"10556","MISSISSIPPI",2016,"NEW YORK",30
"10557","MISSOURI",2016,"NEW YORK",13
"10558","MONTANA",2016,"NEW YORK",1
"10559","NEBRASKA",2016,"NEW YORK",3
"10560","NEVADA",2016,"NEW YORK",14
"10561","NEW HAMPSHIRE",2016,"NEW YORK",25
"10562","NEW JERSEY",2016,"NEW YORK",32
"10563","NEW MEXICO",2016,"NEW YORK",14
"10564","NEW YORK",2016,"NEW YORK",1433
"10565","NORTH CAROLINA",2016,"NEW YORK",348
"10566","NORTH DAKOTA",2016,"NEW YORK",3
"10567","OHIO",2016,"NEW YORK",192
"10568","OKLAHOMA",2016,"NEW YORK",21
"10569","OREGON",2016,"NEW YORK",3
"10570","PENNSYLVANIA",2016,"NEW YORK",412
"10571","PUERTO RICO",2016,"NEW YORK",2
"10572","RHODE ISLAND",2016,"NEW YORK",17
"10573","SOUTH CAROLINA",2016,"NEW YORK",366
"10574","SOUTH DAKOTA",2016,"NEW YORK",0
"10575","TENNESSEE",2016,"NEW YORK",73
"10576","TEXAS",2016,"NEW YORK",115
"10577","US VIRGIN ISLANDS",2016,"NEW YORK",0
"10578","UTAH",2016,"NEW YORK",8
"10579","VERMONT",2016,"NEW YORK",71
"10580","VIRGINIA",2016,"NEW YORK",644
"10581","WASHINGTON",2016,"NEW YORK",22
"10582","WEST VIRGINIA",2016,"NEW YORK",69
"10583","WISCONSIN",2016,"NEW YORK",9
"10584","WYOMING",2016,"NEW YORK",4
"10585","ALABAMA",2016,"NORTH CAROLINA",62
"10586","ALASKA",2016,"NORTH CAROLINA",14
"10587","ARIZONA",2016,"NORTH CAROLINA",31
"10588","ARKANSAS",2016,"NORTH CAROLINA",10
"10589","CALIFORNIA",2016,"NORTH CAROLINA",55
"10590","COLORADO",2016,"NORTH CAROLINA",23
"10591","CONNECTICUT",2016,"NORTH CAROLINA",11
"10592","DELAWARE",2016,"NORTH CAROLINA",7
"10593","DISTRICT OF COLUMBIA",2016,"NORTH CAROLINA",0
"10594","FLORIDA",2016,"NORTH CAROLINA",201
"10595","GEORGIA",2016,"NORTH CAROLINA",268
"10596","GUAM & NORTHERN MARIANA ISLANDS",2016,"NORTH CAROLINA",1
"10597","HAWAII",2016,"NORTH CAROLINA",4
"10598","IDAHO",2016,"NORTH CAROLINA",2
"10599","ILLINOIS",2016,"NORTH CAROLINA",31
"10600","INDIANA",2016,"NORTH CAROLINA",26
"10601","IOWA",2016,"NORTH CAROLINA",6
"10602","KANSAS",2016,"NORTH CAROLINA",4
"10603","KENTUCKY",2016,"NORTH CAROLINA",57
"10604","LOUISIANA",2016,"NORTH CAROLINA",36
"10605","MAINE",2016,"NORTH CAROLINA",9
"10606","MARYLAND",2016,"NORTH CAROLINA",30
"10607","MASSACHUSETTS",2016,"NORTH CAROLINA",8
"10608","MICHIGAN",2016,"NORTH CAROLINA",46
"10609","MINNESOTA",2016,"NORTH CAROLINA",11
"10610","MISSISSIPPI",2016,"NORTH CAROLINA",35
"10611","MISSOURI",2016,"NORTH CAROLINA",26
"10612","MONTANA",2016,"NORTH CAROLINA",6
"10613","NEBRASKA",2016,"NORTH CAROLINA",3
"10614","NEVADA",2016,"NORTH CAROLINA",11
"10615","NEW HAMPSHIRE",2016,"NORTH CAROLINA",11
"10616","NEW JERSEY",2016,"NORTH CAROLINA",12
"10617","NEW MEXICO",2016,"NORTH CAROLINA",15
"10618","NEW YORK",2016,"NORTH CAROLINA",51
"10619","NORTH CAROLINA",2016,"NORTH CAROLINA",6939
"10620","NORTH DAKOTA",2016,"NORTH CAROLINA",1
"10621","OHIO",2016,"NORTH CAROLINA",97
"10622","OKLAHOMA",2016,"NORTH CAROLINA",22
"10623","OREGON",2016,"NORTH CAROLINA",6
"10624","PENNSYLVANIA",2016,"NORTH CAROLINA",83
"10625","PUERTO RICO",2016,"NORTH CAROLINA",0
"10626","RHODE ISLAND",2016,"NORTH CAROLINA",3
"10627","SOUTH CAROLINA",2016,"NORTH CAROLINA",588
"10628","SOUTH DAKOTA",2016,"NORTH CAROLINA",2
"10629","TENNESSEE",2016,"NORTH CAROLINA",104
"10630","TEXAS",2016,"NORTH CAROLINA",125
"10631","US VIRGIN ISLANDS",2016,"NORTH CAROLINA",0
"10632","UTAH",2016,"NORTH CAROLINA",9
"10633","VERMONT",2016,"NORTH CAROLINA",4
"10634","VIRGINIA",2016,"NORTH CAROLINA",392
"10635","WASHINGTON",2016,"NORTH CAROLINA",23
"10636","WEST VIRGINIA",2016,"NORTH CAROLINA",75
"10637","WISCONSIN",2016,"NORTH CAROLINA",15
"10638","WYOMING",2016,"NORTH CAROLINA",0
"10639","ALABAMA",2016,"NORTH DAKOTA",2
"10640","ALASKA",2016,"NORTH DAKOTA",2
"10641","ARIZONA",2016,"NORTH DAKOTA",6
"10642","ARKANSAS",2016,"NORTH DAKOTA",1
"10643","CALIFORNIA",2016,"NORTH DAKOTA",2
"10644","COLORADO",2016,"NORTH DAKOTA",3
"10645","CONNECTICUT",2016,"NORTH DAKOTA",1
"10646","DELAWARE",2016,"NORTH DAKOTA",0
"10647","DISTRICT OF COLUMBIA",2016,"NORTH DAKOTA",0
"10648","FLORIDA",2016,"NORTH DAKOTA",5
"10649","GEORGIA",2016,"NORTH DAKOTA",3
"10650","GUAM & NORTHERN MARIANA ISLANDS",2016,"NORTH DAKOTA",0
"10651","HAWAII",2016,"NORTH DAKOTA",0
"10652","IDAHO",2016,"NORTH DAKOTA",6
"10653","ILLINOIS",2016,"NORTH DAKOTA",1
"10654","INDIANA",2016,"NORTH DAKOTA",1
"10655","IOWA",2016,"NORTH DAKOTA",0
"10656","KANSAS",2016,"NORTH DAKOTA",1
"10657","KENTUCKY",2016,"NORTH DAKOTA",4
"10658","LOUISIANA",2016,"NORTH DAKOTA",4
"10659","MAINE",2016,"NORTH DAKOTA",1
"10660","MARYLAND",2016,"NORTH DAKOTA",0
"10661","MASSACHUSETTS",2016,"NORTH DAKOTA",0
"10662","MICHIGAN",2016,"NORTH DAKOTA",6
"10663","MINNESOTA",2016,"NORTH DAKOTA",31
"10664","MISSISSIPPI",2016,"NORTH DAKOTA",2
"10665","MISSOURI",2016,"NORTH DAKOTA",5
"10666","MONTANA",2016,"NORTH DAKOTA",23
"10667","NEBRASKA",2016,"NORTH DAKOTA",2
"10668","NEVADA",2016,"NORTH DAKOTA",1
"10669","NEW HAMPSHIRE",2016,"NORTH DAKOTA",0
"10670","NEW JERSEY",2016,"NORTH DAKOTA",0
"10671","NEW MEXICO",2016,"NORTH DAKOTA",1
"10672","NEW YORK",2016,"NORTH DAKOTA",1
"10673","NORTH CAROLINA",2016,"NORTH DAKOTA",6
"10674","NORTH DAKOTA",2016,"NORTH DAKOTA",275
"10675","OHIO",2016,"NORTH DAKOTA",1
"10676","OKLAHOMA",2016,"NORTH DAKOTA",3
"10677","OREGON",2016,"NORTH DAKOTA",2
"10678","PENNSYLVANIA",2016,"NORTH DAKOTA",1
"10679","PUERTO RICO",2016,"NORTH DAKOTA",0
"10680","RHODE ISLAND",2016,"NORTH DAKOTA",0
"10681","SOUTH CAROLINA",2016,"NORTH DAKOTA",2
"10682","SOUTH DAKOTA",2016,"NORTH DAKOTA",12
"10683","TENNESSEE",2016,"NORTH DAKOTA",0
"10684","TEXAS",2016,"NORTH DAKOTA",11
"10685","US VIRGIN ISLANDS",2016,"NORTH DAKOTA",0
"10686","UTAH",2016,"NORTH DAKOTA",12
"10687","VERMONT",2016,"NORTH DAKOTA",0
"10688","VIRGINIA",2016,"NORTH DAKOTA",3
"10689","WASHINGTON",2016,"NORTH DAKOTA",9
"10690","WEST VIRGINIA",2016,"NORTH DAKOTA",5
"10691","WISCONSIN",2016,"NORTH DAKOTA",4
"10692","WYOMING",2016,"NORTH DAKOTA",4
"10693","ALABAMA",2016,"OHIO",42
"10694","ALASKA",2016,"OHIO",3
"10695","ARIZONA",2016,"OHIO",28
"10696","ARKANSAS",2016,"OHIO",20
"10697","CALIFORNIA",2016,"OHIO",31
"10698","COLORADO",2016,"OHIO",14
"10699","CONNECTICUT",2016,"OHIO",3
"10700","DELAWARE",2016,"OHIO",2
"10701","DISTRICT OF COLUMBIA",2016,"OHIO",0
"10702","FLORIDA",2016,"OHIO",88
"10703","GEORGIA",2016,"OHIO",72
"10704","GUAM & NORTHERN MARIANA ISLANDS",2016,"OHIO",0
